id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,,
1028232,146,55,1885,158.11,159.11,0,0,1015.351241,,
1262649,147,55,1885,159.11,159.11,0,0,1050.00342,,
1453211,149,55,1885,157.14,158.14,0,0,1015.070448,,
1262599,150,55,1885,159.14,157.14,0,0,829.9488427,,
1495848,151,55,1885,160.11,159.11,0,0,1038.950216,,
1342607,152,55,1885,159.11,160.11,0,0,998.2207351,,
1358429,153,55,1885,159.11,158.11,0,0,1036.949931,,
1475006,154,55,1885,160.11,158.11,0,0,1096.285852,,
1009709,155,55,1885,158.11,159.11,0,0,1087.824404,,
1460444,146,24,1885,158.11,160.11,0,1,563.1880704,,
1476535,147,24,1885,157.14,157.14,0,0,1540.336756,,
1297121,148,24,1885,160.11,160.11,0,0,1600.642657,,
1141103,149,24,1885,158.14,158.14,0,0,1637.155272,,
1274933,150,24,1885,159.11,158.11,0,0,1370.377499,,
1435122,151,24,1885,158.11,158.11,0,0,4245.840124,,
1486477,152,24,1885,159.11,159.11,0,0,3389.020865,,
1195364,153,24,1885,157.14,157.14,0,0,1524.513708,,
1301491,154,24,1885,160.11,158.11,0,0,1593.456951,,
1059056,155,24,1885,159.11,160.11,0,0,1315.137704,,
1098228,146,11,1885,158.17,157.17,0,0,1573.396566,,
1080847,147,11,1885,158.14,158.14,0,0,352.7788046,,
1064602,148,11,1885,157.17,158.17,0,0,403.8558242,,
1093227,149,11,1885,157.17,158.17,0,0,365.0522413,,
1177861,150,11,1885,159.14,158.14,0,0,330.8428042,,
1259611,151,11,1885,159.14,157.14,0,0,336.0886164,,
1274836,152,11,1885,156.17,158.17,0,0,284.7528656,,
1030333,153,11,1885,157.14,157.14,0,0,386.4048154,,
1249982,154,11,1885,157.14,158.14,0,0,302.0056495,,
1188591,155,11,1885,157.14,158.14,0,0,305.4349253,,
1316160,146,83,1885,142.59,143.59,0,0,364.6149842,,
1419545,147,83,1885,141.62,143.62,0,0,130.3963768,,
1062437,148,83,1885,141.62,142.62,0,0,173.596228,,
1181575,149,83,1885,141.62,142.62,0,1,164.0236697,,
1143023,150,83,1885,133.89,132.89,0,0,167.9619434,,
1278339,151,83,1885,141.65,142.65,0,0,133.5362506,,
1282203,152,83,1885,142.59,144.59,0,0,173.4133348,,
1080746,153,83,1885,141.65,142.65,0,0,174.829341,,
1296937,154,83,1885,141.65,140.65,0,0,173.9617374,,
1210564,155,83,1885,143.62,141.62,0,0,173.7635689,,
1390579,146,32,1885,122.28,121.28,0,0,161.3649162,,
1436947,147,32,1885,118.34,120.34,0,0,157.6340132,,
1045739,148,32,1885,120.28,122.28,0,0,138.4444186,,
1318087,149,32,1885,119.34,120.34,0,0,130.8217354,,
1223698,150,32,1885,119.31,120.31,0,0,147.3752904,,
